nbchar;zcode;item type;text;codable;emitter;status;modification date;indent level;lateralite
6;Z82.86.12;T;Revision ohne Ersatz eines Sehnenimplantats an der Hand;oui;;0;;6;Lateral
6;Z82.86.13;T;Wechsel eines Sehnenimplantats an der Hand;oui;;0;;6;Lateral
6;Z82.86.99;T;Sonstige Tenoplastik an der Hand, sonstige;oui;;0;;6;Lateral
4;Z82.89;T;Sonstige plastische Operationen an der Hand;non;;0;;4;
4;Z82.89;B;Plastische Rekonstruktion bei Aponeurosenhernie;non;;0;;4;
4;Z82.89;B;Plikatur der Faszie;non;;0;;4;
4;Z82.89;X;Plastische Operationen mit Transplantat oder Implantat (82.71-82.79);non;;0;;4;
5;Z82.89.0;T;Detail der Subkategorie 82.89;non;;0;;5;
6;Z82.89.00;T;Sonstige plastische Operationen an der Hand, n.n.bez.;oui;;0;;6;Lateral
6;Z82.89.10;T;Sehnenscheidenplastik an der Hand;oui;;0;;6;Lateral
6;Z82.89.11;T;Knöcherne Refixation von Bänder der Handwurzel und Mittelhand;oui;;0;;6;Lateral
6;Z82.89.12;T;Knöcherne Refixation von sonstigen Bänder der Hand;oui;;0;;6;Lateral
6;Z82.89.13;T;Gelenkübergreifende Weichteildistraktion bei kongenitalen Anomalien der Hand;oui;;0;;6;Lateral
6;Z82.89.14;T;Radialisation bei kongenitalen Anomalien der Hand;oui;;0;;6;Lateral
6;Z82.89.15;T;Resektion von Schnürringen mit plastischer Rekonstruktion bei kongenitalen Anomalien der Hand;oui;;0;;6;Lateral
6;Z82.89.16;T;Transfer einer Zehe als Fingerersatz;oui;;0;;6;Lateral
6;Z82.89.99;T;Sonstige plastische Operationen an der Hand, sonstige;oui;;0;;6;Lateral
3;Z82.9;T;Sonstige Operationen an Muskel, Sehne und Faszie der Hand;non;;0;;3;
3;Z82.9;X;Diagnostische Massnahmen an Weichteilen der Hand (83.21-83.29);non;;0;;3;
4;Z82.91;T;Lösung von Adhäsionen an der Hand;oui;;0;;4;Lateral
4;Z82.91;B;Befreiung von Adhäsionen an Faszie, Muskel oder Sehne der Hand;non;;0;;4;
4;Z82.91;X;Dekompression bei Karpaltunnelsyndrom (04.43);non;;0;;4;
4;Z82.92;T;Aspiration einer Bursa der Hand;oui;;0;;4;Lateral
4;Z82.93;T;Aspiration an anderen Weichteilen der Hand;oui;;0;;4;Lateral
4;Z82.94;T;Injektion einer therapeutischen Substanz in eine Bursa der Hand;oui;;0;;4;Lateral
4;Z82.95;T;Injektion einer therapeutischen Substanz in eine Sehne der Hand;oui;;0;;4;Lateral
4;Z82.95;B;Injektion einer therapeutischen Substanz in eine Sehnenscheide der Hand *;non;;0;;4;
4;Z82.96;T;Sonstige Injektion eines Lokaltherapeutikums in die Weichteile der Hand;oui;;0;;4;Lateral
4;Z82.96;X;Subkutane oder intramuskuläre Injektion (99.12-99.29);non;;0;;4;
4;Z82.99;T;Sonstige Operationen an Muskel, Sehne und Faszie der Hand;non;;0;;4;
5;Z82.99.0;T;Detail der Subkategorie 82.99;non;;0;;5;
6;Z82.99.00;T;Sonstige Operationen an Muskel, Sehne und Faszie der Hand, n.n.bez.;oui;;0;;6;Lateral
6;Z82.99.10;T;Sonstige Operationen an Sehnen der Hand;oui;;0;;6;Lateral
6;Z82.99.20;T;Sonstige Operationen an Faszien der Hand;oui;;0;;6;Lateral
6;Z82.99.30;T;Sonstige Operationen an Muskeln der Hand;oui;;0;;6;Lateral
6;Z82.99.99;T;Sonstige Operationen an Muskel, Sehne und Faszie der Hand, sonstige;oui;;0;;6;Lateral
2;Z83;T;Operationen an Muskel, Sehne, Faszie und Bursa, ausgenommen der Hand;non;;0;;2;
2;Z83;I;Operationen an: Aponeurose, Synovialmembran von Bursa oder Sehnenscheide, Sehnenscheide;non;;0;;2;
2;Z83;X;Operation am Zwerchfell (34.81-34.89);non;;0;;2;
2;Z83;X;Operation an den Augenmuskeln (15.01-15.9);non;;0;;2;
2;Z83;X;Operation an der Hand (82.01-82.99);non;;0;;2;
2;Z83;X;Operationen an der Mamma (85);non;;0;;2;
3;Z83.0;T;Inzision an Muskel, Sehne, Faszie und Bursa;non;;0;;3;
4;Z83.01;T;Exploration einer Sehnenscheide;non;;0;;4;
4;Z83.01;B;Entfernen von Reiskörnern in der Sehnenscheide, ausgenommen der Hand;non;;0;;4;
4;Z83.01;B;Inzision an der Sehnenscheide, ausgenommen der Hand;non;;0;;4;
5;Z83.01.0;T;Detail der Subkategorie 83.01;non;;0;;5;
6;Z83.01.00;T;Exploration einer Sehnenscheide, n.n.bez.;oui;;0;;6;Lateral
6;Z83.01.10;T;Exploration einer Sehnenscheide, Kopf- und Hals;oui;;0;;6;Lateral
6;Z83.01.11;T;Exploration einer Sehnenscheide, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.01.12;T;Exploration einer Sehnenscheide, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.01.13;T;Exploration einer Sehnenscheide, Unterarm;oui;;0;;6;Lateral
6;Z83.01.14;T;Exploration einer Sehnenscheide, Brustwand und Rücken;oui;;0;;6;Lateral
6;Z83.01.15;T;Exploration einer Sehnenscheide, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.01.16;T;Exploration einer Sehnenscheide, Untere Extremität;oui;;0;;6;Lateral
6;Z83.01.19;T;Exploration einer Sehnenscheide, Andere Lokalisation;oui;;0;;6;Lateral
6;Z83.01.99;T;Exploration einer Sehnenscheide, sonstige;oui;;0;;6;Lateral
4;Z83.02;T;Myotomie;non;;0;;4;
4;Z83.02;X;Myotomie am Krikopharynx (29.31);non;;0;;4;
5;Z83.02.0;T;Detail der Subkategorie 83.02;non;;0;;5;
6;Z83.02.00;T;Myotomie, n.n.bez.;oui;;0;;6;Lateral
6;Z83.02.10;T;Myotomie, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.02.11;T;Myotomie, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.02.12;T;Myotomie, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.02.13;T;Myotomie, Unterarm;oui;;0;;6;Lateral
6;Z83.02.14;T;Myotomie, Brustwand, Bauch und Rücken;oui;;0;;6;Lateral
6;Z83.02.15;T;Myotomie, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.02.16;T;Myotomie, Untere Extremität;oui;;0;;6;Lateral
6;Z83.02.19;T;Myotomie, Andere Lokalisation;oui;;0;;6;Lateral
6;Z83.02.99;T;Myotomie, sonstige;oui;;0;;6;Lateral
4;Z83.03;T;Bursotomie;non;;0;;4;
4;Z83.03;B;Entfernen von Kalkablagerungen in einer Bursa;non;;0;;4;
4;Z83.03;X;Perkutane Aspiration an einer Bursa (83.94);non;;0;;4;
5;Z83.03.0;T;Detail der Subkategorie 83.03;non;;0;;5;
6;Z83.03.00;T;Bursotomie, n.n.bez.;oui;;0;;6;Lateral
6;Z83.03.10;T;Bursotomie, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.03.11;T;Bursotomie, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.03.12;T;Bursotomie, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.03.13;T;Bursotomie, Unterarm;oui;;0;;6;Lateral
6;Z83.03.14;T;Bursotomie, Brustwand, Bauch und Rücken;oui;;0;;6;Lateral
6;Z83.03.15;T;Bursotomie, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.03.16;T;Bursotomie, Untere Extremität;oui;;0;;6;Lateral
6;Z83.03.19;T;Bursotomie, Andere Lokalisation;oui;;0;;6;Lateral
6;Z83.03.99;T;Bursotomie, sonstige;oui;;0;;6;Lateral
4;Z83.09;T;Sonstige Inzision an den Weichteilen;non;;0;;4;
4;Z83.09;B;Inzision einer Faszie;non;;0;;4;
4;Z83.09;X;Isolierte Inzision an Haut und Subkutangewebe (86.0-);non;;0;;4;
5;Z83.09.0;T;Detail der Subkategorie 83.09;non;;0;;5;
6;Z83.09.00;T;Sonstige Inzision an den Weichteilen, n.n.bez.;oui;;0;;6;
6;Z83.09.10;T;Fremdkörperentfernung aus Muskel, Sehne oder Faszie, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.09.11;T;Fremdkörperentfernung aus Muskel, Sehne oder Faszie, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.09.12;T;Fremdkörperentfernung aus Muskel, Sehne oder Faszie, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.09.13;T;Fremdkörperentfernung aus Muskel, Sehne oder Faszie, Unterarm;oui;;0;;6;Lateral
6;Z83.09.14;T;Fremdkörperentfernung aus Muskel, Sehne oder Faszie, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.09.15;T;Fremdkörperentfernung aus Muskel, Sehne oder Faszie, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.09.16;T;Fremdkörperentfernung aus Muskel, Sehne oder Faszie, Untere Extremität;oui;;0;;6;Lateral
6;Z83.09.19;T;Fremdkörperentfernung aus Muskel, Sehne oder Faszie, Andere Lokalisation;oui;;0;;6;
6;Z83.09.90;T;Sonstige Inzision an den Weichteilen, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.09.91;T;Sonstige Inzision an den Weichteilen, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.09.92;T;Sonstige Inzision an den Weichteilen, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.09.93;T;Sonstige Inzision an den Weichteilen, Unterarm;oui;;0;;6;Lateral
6;Z83.09.94;T;Sonstige Inzision an den Weichteilen, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.09.95;T;Sonstige Inzision an den Weichteilen, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.09.96;T;Sonstige Inzision an den Weichteilen, Untere Extremität;oui;;0;;6;Lateral
6;Z83.09.97;T;Sonstige Inzision an den Weichteilen, Andere Lokalisation;oui;;0;;6;
6;Z83.09.99;T;Sonstige Inzision an den Weichteilen, sonstige;oui;;0;;6;
3;Z83.1;T;Durchtrennung von Muskel, Sehne und Faszie;non;;0;;3;
4;Z83.11;T;Tenotomie der Achillessehne;oui;;0;;4;Lateral
4;Z83.11;B;Operation nach Hauser *;non;;0;;4;
4;Z83.11;B;Operation nach White *;non;;0;;4;
4;Z83.12;T;Tenotomie der Hüft-Adduktoren;oui;;0;;4;Lateral
4;Z83.13;T;Sonstige Tenotomie;non;;0;;4;
4;Z83.13;B;Aponeurotomie;non;;0;;4;
4;Z83.13;B;Sehnendurchtrennung;non;;0;;4;
4;Z83.13;B;Tenolyse;non;;0;;4;
4;Z83.13;B;Tenotomie zur Dekompression bei Thoracic-outlet-Syndrom;non;;0;;4;
5;Z83.13.0;T;Detail der Subkategorie 83.13;non;;0;;5;
6;Z83.13.00;T;Sonstige Tenotomie, n.n.bez.;oui;;0;;6;Lateral
6;Z83.13.10;T;Inzision einer Sehne, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.13.11;T;Inzision einer Sehne, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.13.12;T;Inzision einer Sehne, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.13.13;T;Inzision einer Sehne, Unterarm;oui;;0;;6;Lateral
6;Z83.13.14;T;Inzision einer Sehne, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.13.15;T;Inzision einer Sehne, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.13.16;T;Inzision einer Sehne, Untere Extremität;oui;;0;;6;Lateral
6;Z83.13.19;T;Inzision einer Sehne, andere Lokalisation;oui;;0;;6;
6;Z83.13.20;T;Durchtrennung einer Sehne, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.13.21;T;Durchtrennung einer Sehne, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.13.22;T;Durchtrennung einer Sehne, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.13.23;T;Durchtrennung einer Sehne, Unterarm;oui;;0;;6;Lateral
6;Z83.13.24;T;Durchtrennung einer Sehne, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.13.25;T;Durchtrennung einer Sehne, Leisten- und genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.13.26;T;Durchtrennung einer Sehne, Untere Extremität;oui;;0;;6;Lateral
6;Z83.13.29;T;Durchtrennung einer Sehne, Andere Lokalisation;oui;;0;;6;
6;Z83.13.99;T;Sonstige Tenotomie, sonstige;oui;;0;;6;Lateral
4;Z83.14;T;Fasziotomie oder Aponeurotomie;non;;0;;4;
4;Z83.14;B;Durchtrennung des Tractus iliotibialis;non;;0;;4;
4;Z83.14;B;Lösung einer Volkmann-Kontraktur durch Fasziotomie;non;;0;;4;
4;Z83.14;B;Stripping einer Faszie;non;;0;;4;
5;Z83.14.0;T;Detail der Subkategorie 83.14;non;;0;;5;
6;Z83.14.00;T;Fasziotomie oder Aponeurotomie, n.n.bez.;oui;;0;;6;Lateral
6;Z83.14.10;T;Fasziotomie oder Aponeurotomie, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.14.11;T;Fasziotomie oder Aponeurotomie, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.14.12;T;Fasziotomie oder Aponeurotomie, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.14.13;T;Fasziotomie oder Aponeurotomie, Unterarm;oui;;0;;6;Lateral
6;Z83.14.14;T;Fasziotomie oder Aponeurotomie, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.14.15;T;Fasziotomie oder Aponeurotomie, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.14.16;T;Fasziotomie oder Aponeurotomie, Untere Extremität;oui;;0;;6;Lateral
6;Z83.14.19;T;Fasziotomie oder Aponeurotomie, Andere Lokalisation;oui;;0;;6;
6;Z83.14.99;T;Fasziotomie oder Aponeurotomie, sonstige;oui;;0;;6;Lateral
4;Z83.19;T;Sonstige Durchtrennung von Weichteilen;non;;0;;4;
4;Z83.19;B;Hängehüfte nach Voss;non;;0;;4;
4;Z83.19;B;Muskeldurchtrennung;non;;0;;4;
4;Z83.19;B;Myolyse;non;;0;;4;
4;Z83.19;B;Myotomie mit Durchtrennung;non;;0;;4;
4;Z83.19;B;Myotomie zur Dekompression bei Thoracic-outlet-Syndrom;non;;0;;4;
4;Z83.19;B;Skalenotomie;non;;0;;4;
5;Z83.19.0;T;Detail der Subkategorie 83.19;non;;0;;5;
6;Z83.19.00;T;Sonstige Durchtrennung von Weichteilen, n.n.bez.;oui;;0;;6;Lateral
6;Z83.19.10;T;Durchtrennung eines Muskels, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.19.11;T;Durchtrennung eines Muskels, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.19.12;T;Durchtrennung eines Muskels, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.19.13;T;Durchtrennung eines Muskels, Unterarm;oui;;0;;6;Lateral
6;Z83.19.14;T;Durchtrennung eines Muskels, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.19.15;T;Durchtrennung eines Muskels, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.19.16;T;Durchtrennung eines Muskels, Untere Extremität;oui;;0;;6;Lateral
6;Z83.19.19;T;Durchtrennung eines Muskels, Andere Lokalisation;oui;;0;;6;
6;Z83.19.20;T;Desinsertion von Muskel, Sehne und Faszie, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.19.21;T;Desinsertion von Muskel, Sehne und Faszie, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.19.22;T;Desinsertion von Muskel, Sehne und Faszie, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.19.23;T;Desinsertion von Muskel, Sehne und Faszie, Unterarm;oui;;0;;6;Lateral
6;Z83.19.24;T;Desinsertion von Muskel, Sehne und Faszie, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.19.25;T;Desinsertion von Muskel, Sehne und Faszie, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.19.26;T;Desinsertion von Muskel, Sehne und Faszie, Untere Extremität;oui;;0;;6;Lateral
6;Z83.19.29;T;Desinsertion von Muskel, Sehne und Faszie, Andere Lokalisation;oui;;0;;6;
6;Z83.19.30;T;Lappenstieldurchtrennung nach Lappenplastik, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.19.31;T;Lappenstieldurchtrennung nach Lappenplastik, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.19.32;T;Lappenstieldurchtrennung nach Lappenplastik, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.19.33;T;Lappenstieldurchtrennung nach Lappenplastik, Unterarm;oui;;0;;6;Lateral
6;Z83.19.34;T;Lappenstieldurchtrennung nach Lappenplastik, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.19.35;T;Lappenstieldurchtrennung nach Lappenplastik, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.19.36;T;Lappenstieldurchtrennung nach Lappenplastik, Untere Extremität;oui;;0;;6;Lateral
6;Z83.19.39;T;Lappenstieldurchtrennung nach Lappenplastik, Andere Lokalisation;oui;;0;;6;
6;Z83.19.90;T;Sonstige Durchtrennung von Weichteilen, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.19.91;T;Sonstige Durchtrennung von Weichteilen, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.19.92;T;Sonstige Durchtrennung von Weichteilen, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.19.93;T;Sonstige Durchtrennung von Weichteilen, Unterarm;oui;;0;;6;Lateral
6;Z83.19.94;T;Sonstige Durchtrennung von Weichteilen, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.19.95;T;Sonstige Durchtrennung von Weichteilen, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.19.96;T;Sonstige Durchtrennung von Weichteilen, Untere Extremität;oui;;0;;6;Lateral
6;Z83.19.97;T;Sonstige Durchtrennung von Weichteilen, Andere Lokalisation;oui;;0;;6;
6;Z83.19.99;T;Sonstige Durchtrennung von Weichteilen, sonstige;oui;;0;;6;Lateral
3;Z83.2;T;Diagnostische Massnahmen an Muskel, Sehne, Faszie und Bursa, inkl. diejenigen der Hand;non;;0;;3;
4;Z83.21;T;Biopsie an den Weichteilen;non;;0;;4;
4;Z83.21;X;Biopsie an Haut und Subkutangewebe (86.11);non;;0;;4;
4;Z83.21;X;Biopsie der Thoraxwand (34.23);non;;0;;4;
5;Z83.21.0;T;Detail der Subkategorie 83.21;non;;0;;5;
6;Z83.21.00;T;Biopsie an den Weichteilen, n.n.bez.;oui;;0;;6;
6;Z83.21.10;T;Biopsie an den Weichteilen, Perkutane (Nadel-) Biopsie an den Weichteilen;oui;;0;;6;
6;Z83.21.10;X;Perkutane (Nadel-) Biopsie am Muskel (83.21.20);non;;0;;6;
6;Z83.21.11;T;Offene Biopsie an den Weichteilen;oui;;0;;6;
6;Z83.21.11;X;Offene Biopsie am Muskel (83.21.21);non;;0;;6;
6;Z83.21.20;T;Biopsie an den Weichteilen, Perkutane (Nadel-) Biopsie am Muskel;oui;;0;;6;
6;Z83.21.20;X;Perkutane (Nadel-) Biopsie an den Weichteilen (83.21.10);non;;0;;6;
6;Z83.21.21;T;Offene Biopsie am Muskel;oui;;0;;6;
6;Z83.21.21;X;Offene Biopsie an den Weichteilen (83.21.11);non;;0;;6;
6;Z83.21.30;T;Biopsie an den Weichteilen, Biopsie an einem Schleimbeutel;oui;;0;;6;
6;Z83.21.99;T;Biopsie an den Weichteilen, sonstige;oui;;0;;6;
4;Z83.29;T;Andere diagnostische Massnahmen an Muskel, Sehne, Faszie und Bursa, inkl. diejenigen an der Hand;oui;;0;;4;
4;Z83.29;X;Fistulographie der Thoraxwand (87.38) *;non;;0;;4;
4;Z83.29;X;Radiographie der Weichteile (87.09, 87.38-87.39, 88.09, 88.35, 88.37);non;;0;;4;
4;Z83.29;X;Thermographie der Muskel (88.84);non;;0;;4;
3;Z83.3;T;Exzision einer Läsion an Muskel, Sehne, Faszie und Bursa;non;;0;;3;
3;Z83.3;X;Biopsie an den Weichteilen (83.21);non;;0;;3;
4;Z83.31;T;Exzision einer Läsion an einer Sehnenscheide;non;;0;;4;
4;Z83.31;B;Exzision eines Sehnenscheidenganglions, ausgenommen der Hand;non;;0;;4;
5;Z83.31.0;T;Detail der Subkategorie 83.31;non;;0;;5;
6;Z83.31.00;T;Exzision einer Läsion an einer Sehnenscheide, n.n.bez.;oui;;0;;6;
6;Z83.31.10;T;Exzision einer Läsion an einer Sehnenscheide, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.31.11;T;Exzision einer Läsion an einer Sehnenscheide, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.31.12;T;Exzision einer Läsion an einer Sehnenscheide, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.31.13;T;Exzision einer Läsion an einer Sehnenscheide, Unterarm;oui;;0;;6;Lateral
6;Z83.31.14;T;Exzision einer Läsion an einer Sehnenscheide, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.31.15;T;Exzision einer Läsion an einer Sehnenscheide, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.31.16;T;Exzision einer Läsion an einer Sehnenscheide, Untere Extremität;oui;;0;;6;Lateral
6;Z83.31.19;T;Exzision einer Läsion an einer Sehnenscheide, Andere Lokalisation;oui;;0;;6;
6;Z83.31.99;T;Exzision einer Läsion an einer Sehnenscheide, sonstige;oui;;0;;6;Lateral
4;Z83.32;T;Exzision einer Läsion an einem Muskel;non;;0;;4;
4;Z83.32;B;Exzision bei Myositis ossificans;non;;0;;4;
4;Z83.32;B;Exzision einer heterotopen Verknöcherung;non;;0;;4;
4;Z83.32;B;Exzision einer Muskelnarbe zur Lösung einer Volkmann-Kontraktur;non;;0;;4;
5;Z83.32.0;T;Detail der Subkategorie 83.32;non;;0;;5;
6;Z83.32.00;T;Exzision einer Läsion an einem Muskel, n.n.bez.;oui;;0;;6;Lateral
6;Z83.32.10;T;Exzision einer Läsion an einem Muskel, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.32.11;T;Exzision einer Läsion an einem Muskel, Schulter und Arm;oui;;0;;6;Lateral
6;Z83.32.12;T;Exzision einer Läsion an einem Muskel, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.32.13;T;Exzision einer Läsion an einem Muskel, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.32.14;T;Exzision einer Läsion an einem Muskel, Untere Extremität;oui;;0;;6;Lateral
6;Z83.32.19;T;Exzision einer Läsion an einem Muskel, Andere Lokalisation;oui;;0;;6;
6;Z83.32.99;T;Exzision einer Läsion an einem Muskel, sonstige;oui;;0;;6;Lateral
4;Z83.39;T;Exzision einer Läsion an anderen Weichteilen;non;;0;;4;
4;Z83.39;B;Exzision einer Baker-Zyste;non;;0;;4;
4;Z83.39;X;Bursektomie (83.5);non;;0;;4;
4;Z83.39;X;Exzision und Destruktion von Läsion oder Gewebe an Haut und Subkutangewebe (86.2-);non;;0;;4;
4;Z83.39;X;Lokale Exzision von Läsion oder Gewebe der Haut und Subkutangewebe (86.3-);non;;0;;4;
4;Z83.39;X;Radikale und grossflächige Exzision von Läsion oder Gewebe der Haut und Subkutangewebe (86.4-);non;;0;;4;
4;Z83.39;X;Synovektomie (80.70-80.79);non;;0;;4;
5;Z83.39.0;T;Detail der Subkategorie 83.39;non;;0;;5;
6;Z83.39.00;T;Exzision einer Läsion an anderen Weichteilen, n.n.bez.;oui;;0;;6;Lateral
6;Z83.39.10;T;Exzision einer Läsion an einer Sehne, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.39.11;T;Exzision einer Läsion an einer Sehne, Schulter und Arm;oui;;0;;6;Lateral
6;Z83.39.12;T;Exzision einer Läsion an anderen Weichteilen, Exzision einer Läsion an einer Sehne, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.39.13;T;Exzision einer Läsion an einer Sehne, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.39.14;T;Exzision einer Läsion an einer Sehne, Untere Extremität;oui;;0;;6;Lateral
6;Z83.39.19;T;Exzision einer Läsion an einer Sehne, Andere Lokalisation;oui;;0;;6;
6;Z83.39.20;T;Exzision einer Läsion an einer Faszie, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.39.21;T;Exzision einer Läsion an einer Faszie, Schulter und Arm;oui;;0;;6;Lateral
6;Z83.39.22;T;Exzision einer Läsion an einer Faszie, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.39.23;T;Exzision einer Läsion an einer Faszie, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.39.24;T;Exzision einer Läsion an einer Faszie, Untere Extremität;oui;;0;;6;Lateral
6;Z83.39.29;T;Exzision einer Läsion an einer Faszie, Andere Lokalisation;oui;;0;;6;
6;Z83.39.99;T;Exzision einer Läsion an anderen Weichteilen, sonstige;oui;;0;;6;
3;Z83.4;T;Sonstige Exzision von Muskel, Sehne und Faszie;non;;0;;3;
4;Z83.41;T;Exzision einer Sehne zur Transplantation;oui;;0;;4;
4;Z83.42;T;Sonstige Tenonektomie;non;;0;;4;
4;Z83.42;B;Aponeurektomie;non;;0;;4;
4;Z83.42;B;Exzision einer Aponeurose;non;;0;;4;
4;Z83.42;B;Exzision einer Sehnenscheide;non;;0;;4;
4;Z83.42;B;Tenosynovektomie;non;;0;;4;
5;Z83.42.0;T;Detail der Subkategorie 83.42;non;;0;;5;
6;Z83.42.00;T;Sonstige Tenonektomie, n.n.bez.;oui;;0;;6;
6;Z83.42.10;T;Sonstige Tenonektomie, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.42.11;T;Sonstige Tenonektomie, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.42.12;T;Sonstige Tenonektomie, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.42.13;T;Sonstige Tenonektomie, Unterarm;oui;;0;;6;Lateral
6;Z83.42.14;T;Sonstige Tenonektomie, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.42.15;T;Sonstige Tenonektomie, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.42.16;T;Sonstige Tenonektomie, Untere Extremität;oui;;0;;6;Lateral
6;Z83.42.19;T;Sonstige Tenonektomie, Andere Lokalisation;oui;;0;;6;
6;Z83.42.99;T;Sonstige Tenonektomie, sonstige;oui;;0;;6;Lateral
4;Z83.43;T;Exzision von Muskel oder Faszie zur Transplantation;non;;0;;4;
5;Z83.43.0;T;Detail der Subkategorie 83.43;non;;0;;5;
6;Z83.43.00;T;Exzision von Muskel oder Faszie zur Transplantation, n.n.bez.;oui;;0;;6;
6;Z83.43.10;T;Entnahme eines myokutanen Lappens zur Transplantation;oui;;0;;6;
6;Z83.43.11;T;Entnahme eines osteomyokutanen oder osteofasziokutanen Lappens zur Transplantation;oui;;0;;6;
6;Z83.43.12;T;Entnahme eines sonstigen Lappentransplantates mit mikrovaskulärer Anastomosierung aus Muskel oder Faszie;oui;;0;;6;
6;Z83.43.99;T;Exzision von Muskel oder Faszie zur Transplantation, sonstige;oui;;0;;6;
4;Z83.44;T;Sonstige Fasziektomie;non;;0;;4;
5;Z83.44.0;T;Detail der Subkategorie 83.44;non;;0;;5;
6;Z83.44.00;T;Sonstige Fasziektomie, n.n.bez.;oui;;0;;6;Lateral
6;Z83.44.10;T;Sonstige Fasziektomie, Kopf und Hals;oui;;0;;6;Lateral
